id_geo;classe_consommation_energie;classe_estimation_ges;secteur_activite;commune_dpe;type_voie_dpe;numero_rue_dpe;nom_rue_dpe;result_label;result_type;result_housenumber;result_name;NOM_COMMUNE;ADRESSE;FILIERE;CODE_GRAND_SECTEUR;latitude;longitude;score;consommation_energie_brut;estimation_ges_brut;surface_habitable;PDL_elec;CONSO_elec;PDL_gaz;CONSO_gaz
77465_0480_00012;D;E;;THOURY FEROTTES;;;12 Rue de Verdun;12 Rue de Verdun 77940 Thoury-Férottes;housenumber;12;Rue de Verdun;;;;;48.291253000000005;2.94312;0.79;28260.0;6480.0;180.0;0.0;0.0;0.0;0.0
77465_0480_00018;A;A;Habitation (maisons individuelles);THOURY FEROTTES;RUE;18;DE VERDUN;18 Rue de Verdun 77940 Thoury-Férottes;housenumber;18;Rue de Verdun;;;;;48.291075;2.942931;0.79;0.0;0.0;118.43;0.0;0.0;0.0;0.0
77465_0480_00031_bis;E;C;;THOURY FEROTTES;;;31 BIS RUE DE VERDUN;31 bis Rue de Verdun 77940 Thoury-Férottes;housenumber;31 bis;Rue de Verdun;;;;;48.289559;2.940414;0.8;24300.0;1350.0;90.0;0.0;0.0;0.0;0.0
77465_0480_00031_ter;A;B;;THOURY-FEROTTES;rue;31ter;de Verdun;31 ter Rue de Verdun 77940 Thoury-Férottes;housenumber;31 ter;Rue de Verdun;;;;;48.289488;2.9403;0.74;4807.642;580.83;101.9;0.0;0.0;0.0;0.0
77465_0485_00005;D;C;;THOURY-FÉROTTES;;;5 RUE DES VERGERS;5 Rue des Vergers 77940 Thoury-Férottes;housenumber;5;Rue des Vergers;;;;;48.292562;2.940542;0.79;20070.0;990.0;90.0;0.0;0.0;0.0;0.0
77465_0485_00007;D;B;;THOURY FEROTTES;Rue;7;DES VERGERS;7 Rue des Vergers 77940 Thoury-Férottes;housenumber;7;Rue des Vergers;;;;;48.292491;2.940801;0.79;24823.2;1155.6000000000001;120.0;0.0;0.0;0.0;0.0
77465_0485_00009;E;C;Habitation (maisons individuelles);THOURRY FEROTTES;RUE;9;DES VERGERS;9 Rue des Vergers 77940 Thoury-Férottes;housenumber;9;Rue des Vergers;;;;;48.292271;2.940817;0.77;41077.479999999996;2354.7599999999998;130.82;0.0;0.0;0.0;0.0
77465_b039;D;F;;THOURY-FÉROTTES;;;DOMAINE DE LA FORTERESSE;Ferme de la Forteresse 77940 Thoury-Férottes;locality;;Ferme de la Forteresse;;;;;48.29916;2.953028;0.64;79600.0;23600.0;400.0;0.0;0.0;0.0;0.0
77467_0010_00017;C;D;;LA TOMBE;;;17 rue basse;17 Rue Basse 77130 La Tombe;housenumber;17;Rue Basse;;;;;48.388914;3.0874;0.72;21801.0;4563.0;169.0;0.0;0.0;0.0;0.0
77467_0020_00049;A;A;;LA TOMBE;;;49 GRANDE RUE;49 Rue Grande 77130 La Tombe;housenumber;49;Rue Grande;;;;;48.388683;3.091815;0.73;0.0;0.0;120.0;0.0;0.0;0.0;0.0
77467_0023_00002;A;A;Habitation (Maisons individuelles);LA TOMBE;;2;rue des Jardins;2 Rue des Jardins 77130 La Tombe;housenumber;2;Rue des Jardins;;;;;48.388651;3.088795;0.76;0.0;0.0;142.0;0.0;0.0;0.0;0.0
77467_0024_00016;E;G;;LA TOMBE;;;16 Rue Juliette Quinault;16 Rue Juliette Quinault 77130 La Tombe;housenumber;16;Rue Juliette Quinault;;;;;48.386996;3.09093;0.79;17490.0;4785.0;55.0;0.0;0.0;0.0;0.0
77473_0020_00002_ter;A;A;;TREUZY-LEVELAY;;;2Ter, rue des Bourguignons;2 ter Rue des Bourguignons 77710 Treuzy-Levelay;housenumber;2 ter;Rue des Bourguignons;;;;;48.286072;2.819236;0.77;0.0;0.0;81.0;0.0;0.0;0.0;0.0
77473_0027_00005;E;G;;TREUZY LEVELAY;;;5 CHEMIN DE LA BROSSE;5 Chemin de la Brosse 77710 Treuzy-Levelay;housenumber;5;Chemin de la Brosse;;;;;48.278929;2.803584;0.81;46950.0;12300.0;150.0;0.0;0.0;0.0;0.0
77473_0040_00002;A;A;;TREUZY LEVELAY;;;2 RUE CREUSE;2 Rue Creuse 77710 Treuzy-Levelay;housenumber;2;Rue Creuse;;;;;48.272696;2.815062;0.78;0.0;0.0;108.0;0.0;0.0;0.0;0.0
77473_0040_00003;A;A;;TREUZY LEVELAY;;;MAISON SECONDAIRE 3 RUE CREUSE;3 Rue Creuse 77710 Treuzy-Levelay;housenumber;3;Rue Creuse;;;;;48.272033;2.815098;0.65;0.0;0.0;285.0;0.0;0.0;0.0;0.0
77473_0040_00006;D;D;;TREUZY LEVELAY;;;6 RUE CREUSE;6 Rue Creuse 77710 Treuzy-Levelay;housenumber;6;Rue Creuse;;;;;48.272291;2.81522;0.78;45980.0;6160.0;220.0;0.0;0.0;0.0;0.0
77473_0060_00001;A;A;;TREUZY-LEVELAY;;;1 Rue de l'Eglise;1 Rue de l'Eglise 77710 Treuzy-Levelay;housenumber;1;Rue de l'Eglise;;;;;48.277862;2.803631;0.8;0.0;0.0;163.46;0.0;0.0;0.0;0.0
77473_0060_00018;E;E;;TREUZY-LEVELAY;;;18 Rue de l'Eglise;18 Rue de l'Eglise 77710 Treuzy-Levelay;housenumber;18;Rue de l'Eglise;;;;;48.277328;2.800369;0.8;28720.8;6267.599999999999;120.0;0.0;0.0;0.0;0.0
77473_0060_00020;D;E;Habitation (Maisons individuelles);TREUZY-LEVELAY;;20;rue de l'Eglise;20 Rue de l'Eglise 77710 Treuzy-Levelay;housenumber;20;Rue de l'Eglise;;;;;48.276813;2.800508;0.8;35187.759999999995;9024.84;212.0;0.0;0.0;0.0;0.0
77473_0080;A;A;Autres (théâtres, salles de sport, restaurati;TREUZY-LEVELAY;;;47 TER RUE GRANDE;Rue Grande 77710 Treuzy-Levelay;street;;Rue Grande;;;;;48.272997;2.812088;0.64;0.0;0.0;46.2;0.0;0.0;0.0;0.0
77473_0080_00013;E;F;;TREUZY LEVELAY;;;13 RUE GRANDE;13 Rue Grande 77710 Treuzy-Levelay;housenumber;13;Rue Grande;;;;;48.272527;2.813555;0.78;20952.64;4918.76;63.88;0.0;0.0;0.0;0.0
77473_0080_00040;D;B;;TREUZY LEVELAY;;;40 RUE GRANDE;40 Rue Grande 77710 Treuzy-Levelay;housenumber;40;Rue Grande;;;;;48.274014;2.8208990000000003;0.78;74556.0;2289.0;327.0;0.0;0.0;0.0;0.0
77473_0080_00051_bis;C;B;;TREUZY-LEVELAY;;;51 BIS RUE GRANDE;51 bis Rue Grande 77710 Treuzy-Levelay;housenumber;51 bis;Rue Grande;;;;;48.274322;2.823205;0.8;20580.0;980.0;140.0;0.0;0.0;0.0;0.0
77473_0080_00052;F;F;;TREUZY-LEVELAY;;;52 RUE GRANDE;52 Rue Grande 77710 Treuzy-Levelay;housenumber;52;Rue Grande;;;;;48.274462;2.822588;0.78;122923.47;18665.09;331.0;0.0;0.0;0.0;0.0
77473_0109;E;G;;TREUZY-LEVELAY;;;Route de Nanteau;Route de Nanteau 77710 Treuzy-Levelay;street;;Route de Nanteau;;;;;48.27199;2.807407;0.8;56050.0;16720.0;190.0;0.0;0.0;0.0;0.0
77473_0115_00001;A;A;;TREUZY-LEVELAY;;;1 PLACE DE LA POMPE, HAMEAU LAUNOY;1 Place de la Pompe 77710 Treuzy-Levelay;housenumber;1;Place de la Pompe;;;;;48.269701;2.791609;0.61;0.0;0.0;62.0;0.0;0.0;0.0;0.0
77473_0118_00008;D;B;;TREUZY-LEVELAY;;;8 IMPASSE DE LA ROCHE A BLAIN;8 Impasse de la Roche a Blain 77710 Treuzy-Levelay;housenumber;8;Impasse de la Roche a Blain;;;;;48.275;2.8211;0.83;65232.0;3240.0;432.0;0.0;0.0;0.0;0.0
77473_0118_00010;D;B;;TREUZY-LEVELAY;;;10 IMPASSE DE LA ROCHE A BLAIN;10 Impasse de la Roche a Blain 77710 Treuzy-Levelay;housenumber;10;Impasse de la Roche a Blain;;;;;48.275039;2.821303;0.85;86864.0;4272.0;534.0;0.0;0.0;0.0;0.0
77473_0135_00005;F;C;;TREUZY LEVELAY;;;5 RUE DE LA VIGNE AUX VIEUX;5 Rue de la Vigne aux Vieux 77710 Treuzy-Levelay;housenumber;5;Rue de la Vigne aux Vieux;;;;;48.272775;2.810706;0.83;32886.0;1566.0;87.0;0.0;0.0;0.0;0.0
77473_m3zhe2_00010;D;C;;TREUZY-LEVELAY;;;10 Voie Nouvelle;10 Voie Nouvelle 77710 Treuzy-Levelay;housenumber;10;Voie Nouvelle;;;;;48.273311;2.808646;0.81;33120.0;1760.0;160.0;0.0;0.0;0.0;0.0
77473_vykip3_00005;D;F;;Treuzy-Levelay;;;5 IMPASSE GRANDE COUR;5 Impasse Grande Cour 77710 Treuzy-Levelay;housenumber;5;Impasse Grande Cour;;;;;48.272666;2.816485;0.81;6784.0;1920.0;32.0;0.0;0.0;0.0;0.0
77479_0229;E;E;;VAIRES-SUR-MARNE;;;27 Avenue du Général de Gaulle;Place du Général de Gaulle 77360 Vaires-sur-Marne;street;;Place du Général de Gaulle;;;;;48.874625;2.639537;0.66;31787.800000000003;5959.8;110.0;0.0;0.0;0.0;0.0
77482;A;A;;VARENNES-SUR-SEINE;;;Quick - Q146;Varennes-sur-Seine;municipality;;Varennes-sur-Seine;;;;;48.374557;2.940659;0.49;0.0;0.0;382.0;0.0;0.0;0.0;0.0
77482_0020_00005;F;G;Habitation (maisons individuelles);VARENNES SUR SEINE;RUE;5;DU MARAIS D AIR;5 Rue du Marais d'Air 77130 Varennes-sur-Seine;housenumber;5;Rue du Marais d'Air;;;;;48.374087;2.93555;0.82;32881.68;7681.76;93.68;0.0;0.0;0.0;0.0
77482_0040;B;A;;VARENNES-SUR-SEINE;;;avenue Albert Gravé - Lot B;Avenue Albert Gravé 77130 Varennes-sur-Seine;street;;Avenue Albert Gravé;VARENNES-SUR-SEINE;1 A AVENUE ALBERT GRAVE;G;R;48.375529;2.933680666666666;0.7311623140495868;11137.026;585.088;204.5;0.0;0.0;31.0;15.262360000000001
77482_0040_00001;G;G;;;;;;;;;;VARENNES-SUR-SEINE;1 AVENUE ALBERT GRAVE;E;R;48.375682;2.930332;0.8722472727272726;0.0;0.0;0.0;68.0;139.20350000000002;0.0;0.0
77482_0040_00013;E;F;Habitation (Maisons individuelles);VARENNES-SUR-SEINE;;13; avenue Albert Gravé;13 Avenue Albert Gravé 77130 Varennes-sur-Seine;housenumber;13;Avenue Albert Gravé;;;;;48.375469;2.932087;0.83;47061.21;12921.32;171.0;0.0;0.0;0.0;0.0
77482_0040_00016;F;E;Habitation (maisons individuelles);VARENNES SUR SEINE;Avenue;16;ALBERT GRAVE;16 Avenue Albert Gravé 77130 Varennes-sur-Seine;housenumber;16;Avenue Albert Gravé;;;;;48.375264;2.932594;0.83;25493.160000000003;3214.6800000000003;74.76;0.0;0.0;0.0;0.0
77482_0040_00017;E;F;;VARENNES-SUR-SEINE;;;17 AVENUE ALBERT GRAVE;17 Avenue Albert Gravé 77130 Varennes-sur-Seine;housenumber;17;Avenue Albert Gravé;;;;;48.375379;2.932499;0.83;20436.0;4758.0;78.0;0.0;0.0;0.0;0.0
77482_0040_00023;G;E;Habitation (maisons individuelles);VARENNES SUR SEINE;AVENUE;23;ALBERT GRAVE;23 Avenue Albert Gravé 77130 Varennes-sur-Seine;housenumber;23;Avenue Albert Gravé;;;;;48.374777;2.933754;0.83;36084.0;2232.0;62.0;0.0;0.0;0.0;0.0
77482_0040_00028;G;G;;;;;;;;;;VARENNES-SUR-SEINE;28 AVENUE ALBERT GRAVE;E;R;48.374236;2.934113;0.8722472727272726;0.0;0.0;0.0;16.0;21.429160000000003;16.0;23.852310000000003
77482_0040_00030;G;G;;;;;;;;;;VARENNES-SUR-SEINE;30 AVENUE ALBERT GRAVE;E;R;48.374309000000004;2.934859;0.8722472727272726;0.0;0.0;0.0;16.0;24.458150000000003;17.0;595.3926100000001
77482_0040_00032;G;G;;;;;;;;;;VARENNES-SUR-SEINE;32 AVENUE ALBERT GRAVE;E;R;48.374327;2.935108;0.8722472727272726;0.0;0.0;0.0;16.0;22.325550000000003;16.0;21.253600000000002
77482_0040_00034;G;G;;;;;;;;;;VARENNES-SUR-SEINE;34 AVENUE ALBERT GRAVE;E;R;48.374416;2.93584;0.8722472727272726;0.0;0.0;0.0;16.0;32.83482;16.0;31.84381
77482_0040_00036;G;G;;;;;;;;;;VARENNES-SUR-SEINE;36 AVENUE ALBERT GRAVE;E;R;48.374444;2.936075;0.8722472727272726;0.0;0.0;0.0;16.0;29.482920000000004;15.0;25.934690000000003
77482_0040_00038;B;C;;VARENNES SUR SEINE;;3598;38 Avenue ALBERT GRAVE - LA GRANDE GARENNE;38 Avenue Albert Gravé 77130 Varennes-sur-Seine;housenumber;38;Avenue Albert Gravé;VARENNES-SUR-SEINE;38 AVENUE ALBERT GRAVE;E;R;48.374658600000004;2.9369086;0.6224494545454545;45943.2246;10750.3604;571.22;10.0;20.41967;10.0;68.24856000000001
77482_0040_00051;D;C;Habitation (maisons individuelles);VARENNES SUR SEINE;RUE;51;ALBERT GRAVE;51 Avenue Albert Gravé 77130 Varennes-sur-Seine;housenumber;51;Avenue Albert Gravé;;;;;48.375164;2.939862;0.7;30305.0;1450.0;145.0;0.0;0.0;0.0;0.0
77482_0040_00061;A;A;;VARENNES-SUR-SEINE;;;61 Rue Albert Grave;61 Avenue Albert Gravé 77130 Varennes-sur-Seine;housenumber;61;Avenue Albert Gravé;;;;;48.375279;2.940884;0.7;0.0;0.0;106.0;0.0;0.0;0.0;0.0
77482_0040_00063;D;D;Habitation (Maisons individuelles);VARENNES-SUR-SEINE;;63; avenue Albert Gravé;63 Avenue Albert Gravé 77130 Varennes-sur-Seine;housenumber;63;Avenue Albert Gravé;;;;;48.375298;2.9410540000000003;0.83;30296.66;4320.9800000000005;166.0;0.0;0.0;0.0;0.0
77482_0040_00064;D;E;Habitation (maisons individuelles);VARENNES SUR SEINE;AVENUE;64;ALBERT GRAVE;64 Avenue Albert Gravé 77130 Varennes-sur-Seine;housenumber;64.0;Avenue Albert Gravé;;;;;48.37508;2.94014;0.83;19502.0;4606.0;98.0;0.0;0.0;0.0;0.0
77482_0040_00070;A;A;Habitation (maisons individuelles);VARENNES SUR SEINE;AVENUE;70;ALBERT GRAVE;70 Avenue Albert Gravé 77130 Varennes-sur-Seine;housenumber;70;Avenue Albert Gravé;;;;;48.375362;2.942698;0.83;0.0;0.0;76.42;0.0;0.0;0.0;0.0
77482_0040_00072;D;E;Habitation (maisons individuelles);VARENNES SUR SEINE;RUE;72;ALBERT GRAVE;72 Avenue Albert Gravé 77130 Varennes-sur-Seine;housenumber;72;Avenue Albert Gravé;;;;;48.375323;2.942961;0.7;18939.0;4387.0;107.0;0.0;0.0;0.0;0.0
77482_0040_00089;B;A;;VARENNES-SUR-SEINE;;;89 Avenue Albert Grave;89 Avenue Albert Gravé 77130 Varennes-sur-Seine;housenumber;89;Avenue Albert Gravé;;;;;48.375633;2.944102;0.83;6091.36;305.36;88.0;0.0;0.0;0.0;0.0
77482_0040_00090;D;E;Habitation (maisons individuelles);VARENNES SUR SEINE;AVENUE;90;ALBERT GRAVE;90 Avenue Albert Gravé 77130 Varennes-sur-Seine;housenumber;90;Avenue Albert Gravé;;;;;48.375723;2.94604;0.83;15525.0;3675.0;75.0;0.0;0.0;0.0;0.0
77482_0040_00092;D;D;Habitation (maisons individuelles);VARENNES SUR SEINE;AVENUE;92;ALBERT GRAVE;92 Avenue Albert Gravé 77130 Varennes-sur-Seine;housenumber;92;Avenue Albert Gravé;;;;;48.375737;2.946152;0.83;15610.0;2240.0;70.0;0.0;0.0;0.0;0.0
77482_0040_00095;C;B;;VARENNES-SUR-SEINE;;;95 droit Albert Gravé;95 Avenue Albert Gravé 77130 Varennes-sur-Seine;housenumber;95;Avenue Albert Gravé;;;;;48.375773;2.945321;0.72;12720.66;622.38;109.0;0.0;0.0;0.0;0.0
77482_0040_00097;E;C;;VARENNES-SUR-SEINE;;;"97 AVENUE ALBERT GRAVE,\nAppartement 1er étage droite";97 Avenue Albert Gravé 77130 Varennes-sur-Seine;housenumber;97;Avenue Albert Gravé;;;;;48.375766;2.945559;0.61;13651.5675;657.9975;44.25;0.0;0.0;0.0;0.0
77482_0040_00103;E;E;;VARENNES-SUR-SEINE;;;103, avenue Albert Grave;103 Avenue Albert Gravé 77130 Varennes-sur-Seine;housenumber;103;Avenue Albert Gravé;;;;;48.375872;2.946206;0.83;32054.4;4867.5199999999995;118.72;0.0;0.0;0.0;0.0
77482_0040_00104;E;F;Habitation (maisons individuelles);VARENNES SUR SEINE;RUE;104;ALBERT GRAVE;104 Avenue Albert Gravé 77130 Varennes-sur-Seine;housenumber;104;Avenue Albert Gravé;;;;;48.375575;2.947324;0.7;13365.0;3105.0;45.0;0.0;0.0;0.0;0.0
77482_0040_00115;D;E;;VARENNES SUR SEINE;;;115 AVENUE ALBERT GRAVE;115 Avenue Albert Gravé 77130 Varennes-sur-Seine;housenumber;115;Avenue Albert Gravé;;;;;48.376198;2.94942;0.83;19899.0;4653.0;99.0;0.0;0.0;0.0;0.0
77482_0040_00120;A;A;Habitation (maisons individuelles);VARENNES SUR SEINE;Rue;120;ALBERT GRAVE;120 Avenue Albert Gravé 77130 Varennes-sur-Seine;housenumber;120;Avenue Albert Gravé;VARENNES-SUR-SEINE;120 AVENUE ALBERT GRAVE;G;T;48.375851;2.947025;0.7861236363636364;0.0;0.0;136.65;0.0;0.0;1.0;1267.592
77482_0040_00122;E;F;Habitation (maisons individuelles);VARENNES SUR SEINE;AVENUE;122;ALBERT GRAVE;122 Avenue Albert Gravé 77130 Varennes-sur-Seine;housenumber;122;Avenue Albert Gravé;;;;;48.375874;2.947243;0.83;22446.0;5220.0;87.0;0.0;0.0;0.0;0.0
77482_0040_00128;E;G;;VARENNES-SUR-SEINE;;;128 Avenue Albert GRAVE;128 Avenue Albert Gravé 77130 Varennes-sur-Seine;housenumber;128;Avenue Albert Gravé;;;;;48.375951;2.947956;0.83;31206.72;9361.92;96.0;0.0;0.0;0.0;0.0
77482_0040_00134;D;E;;VARENNES SUR SEINE;;;134 AVENUE ALBERT GRAVE;134 Avenue Albert Gravé 77130 Varennes-sur-Seine;housenumber;134;Avenue Albert Gravé;;;;;48.376012;2.948515;0.83;27984.0;6519.0;159.0;0.0;0.0;0.0;0.0
77482_0050;B;B;;VARENNES-SUR-SEINE;;;AVENUE DU 08 MAI 1945- impasse Beauchamps LOT B;Impasse Beauchamp 77130 Varennes-sur-Seine;street;;Impasse Beauchamp;;;;;48.367999;2.936123;0.5;4405.89;613.695;81.5;0.0;0.0;0.0;0.0
77482_0080_00003;C;D;Habitation (maisons individuelles);VARENNES SUR SEINE;ROUTE;3;DE CANNES;3 Route de Cannes 77130 Varennes-sur-Seine;housenumber;3;Route de Cannes;;;;;48.374155;2.958419;0.81;41600.0;8320.0;320.0;0.0;0.0;0.0;0.0
77482_0080_00005;D;E;;VARENNES-SUR-SEINE;;;5 routes de cannes;5 Route de Cannes 77130 Varennes-sur-Seine;housenumber;5;Route de Cannes;;;;;48.37334299999999;2.959358000000001;0.75;152625.66;35717.939999999995;732.0;0.0;0.0;0.0;0.0
77482_0080_00006;G;G;;;;;;;;;;VARENNES-SUR-SEINE;6 ROUTE DE CANNES;E;T;48.374391;2.958309;0.8663527272727273;0.0;0.0;0.0;2.0;762.0023;0.0;0.0
77482_0080_00012;C;A;Habitation (parties privatives d immeuble col;VARENNES-SUR-SEINE;Route;12;12 ROUTE DE CANNES;12 Route de Cannes 77130 Varennes-sur-Seine;housenumber;12;Route de Cannes;VARENNES-SUR-SEINE;12 ROUTE DE CANNES;E;R;48.37289925;2.960031;0.7690881818181818;12821.49;431.70000000000005;128.41000000000003;14.0;114.1293;0.0;0.0
77482_0080_00014;D;E;;VARENNES-SUR-SEINE;;;14, route de Cannes Ecluses;14 Route de Cannes 77130 Varennes-sur-Seine;housenumber;14;Route de Cannes;;;;;48.372535;2.960496;0.69;20890.8;4888.8;120.0;0.0;0.0;0.0;0.0
77482_0080_00032;A;A;Habitation (maisons individuelles);VARENNES SUR SEINE;Route;32;DES CANNES ECLUSE;32 Route de Cannes 77130 Varennes-sur-Seine;housenumber;32;Route de Cannes;;;;;48.37151;2.962492;0.69;0.0;0.0;87.0;0.0;0.0;0.0;0.0
77482_0090_00006;F;G;Habitation (maisons individuelles);VARENNES SUR SEINE;RUE;6;CHARLES GIDE;6 Rue Charles Gide 77130 Varennes-sur-Seine;housenumber;6;Rue Charles Gide;;;;;48.372389;2.946489;0.81;21038.8;4946.8;59.6;0.0;0.0;0.0;0.0
77482_0090_00014;G;E;Habitation (maisons individuelles);VARENNES SUR SEINE;Rue;14;CHARLES GIDE;14 Rue Charles Gide 77130 Varennes-sur-Seine;housenumber;14;Rue Charles Gide;;;;;48.372367;2.947276;0.82;34583.04;2101.4;60.04;0.0;0.0;0.0;0.0
77482_0090_00015;E;F;Habitation (maisons individuelles);VARENNES SUR SEINE;RUE;15;CHARLES GIDE;15 Rue Charles Gide 77130 Varennes-sur-Seine;housenumber;15;Rue Charles Gide;;;;;48.372415;2.9472560000000003;0.82;44226.0;10346.0;151.0;0.0;0.0;0.0;0.0
77482_0100;G;G;;;;;;;;;;VARENNES-SUR-SEINE;RUE INCONNUE;G;T;48.376192;2.932333;0.2232601581027667;0.0;0.0;0.0;0.0;0.0;2.0;1479.2386
77482_0100_00018;F;G;Habitation (Maisons individuelles);VARENNES-SUR-SEINE;Rue;18;rue de Couvraine;18 Rue des Couvraines 77130 Varennes-sur-Seine;housenumber;18;Rue des Couvraines;;;;;48.376101;2.9323740000000003;0.7649999999999999;77497.88;18108.620000000003;219.62;0.0;0.0;0.0;0.0
77482_0140;A;B;;VARENNES-SUR-SEINE;;;IMPASSE DE LA CROIX DE SIX;Impasse de la Croix de Six 77130 Varennes-sur-Seine;street;;Impasse de la Croix de Six;;;;;48.371895;2.9587950000000003;0.84;4493.937;573.496;93.1;0.0;0.0;0.0;0.0
77482_0140_00004;A;B;;VARENNES SUR SEINE;Impasse;4;de la Croix de Six;4 Impasse de la Croix de Six 77130 Varennes-sur-Seine;housenumber;4;Impasse de la Croix de Six;;;;;48.372131;2.9579279999999994;0.84;14869.472;3479.376;429.19999999999993;0.0;0.0;0.0;0.0
77482_0140_00014;A;A;;VARENNES-SUR-SEINE;;;14 IMPASSE CROIX DE SIX;14 Impasse de la Croix de Six 77130 Varennes-sur-Seine;housenumber;14;Impasse de la Croix de Six;;;;;48.372899;2.958146;0.74;0.0;0.0;106.0;0.0;0.0;0.0;0.0
77482_0160;B;A;;VARENNES-SUR-SEINE;;;RUE DE LA CROIX;Rue de la Croix de Six 77130 Varennes-sur-Seine;street;;Rue de la Croix de Six;;;;;48.37413;2.944665;0.7400000000000001;65643.04870000001;5096.732900000001;1286.25;0.0;0.0;0.0;0.0
77482_0160_00001;D;C;;VARENNES-SUR-SEINE;;;15 1 RUE DE LA CROIX DU SIX;1 Rue de la Croix de Six 77130 Varennes-sur-Seine;housenumber;1;Rue de la Croix de Six;;;;;48.37413;2.944665;0.72;18334.0;890.0;89.0;0.0;0.0;0.0;0.0
77482_0160_00010;E;E;;VARENNES-SUR-SEINE;;;10 RUE DE LA CROIX DE SIX;10 Rue de la Croix de Six 77130 Varennes-sur-Seine;housenumber;10;Rue de la Croix de Six;;;;;48.374063;2.944661;0.8049999999999999;51769.34;9176.3;203.0;0.0;0.0;0.0;0.0
77482_0160_00013_a;D;B;;VARENNES-SUR-SEINE;;;13 A rue de la croix de six;13 a Rue de la Croix de Six 77130 Varennes-sur-Seine;housenumber;13 a;Rue de la Croix de Six;;;;;48.37385;2.953766;0.84;20930.0;575.0;115.0;0.0;0.0;0.0;0.0
77482_0160_00015_d;D;C;;VARENNES-SUR-SEINE;;;15 D RUE DE LA CROIS DE SIX;15 d Rue de la Croix de Six 77130 Varennes-sur-Seine;housenumber;15 d;Rue de la Croix de Six;;;;;48.373429;2.9552110000000003;0.77;24750.0;1210.0;110.0;0.0;0.0;0.0;0.0
77482_0160_00017_c;E;C;;VARENNES-SUR-SEINE;;;17 C RUE DE LA CROIX DE SIX;17 c Rue de la Croix de Six 77130 Varennes-sur-Seine;housenumber;17 c;Rue de la Croix de Six;;;;;48.37324;2.955553;0.84;26481.0;1358.0;97.0;0.0;0.0;0.0;0.0
77482_0160_00022;D;C;Habitation (maisons individuelles);VARENNES SUR SEINE;Rue;22;DE LA CROIX DE SIX;22 Rue de la Croix de Six 77130 Varennes-sur-Seine;housenumber;22;Rue de la Croix de Six;;;;;48.373686;2.9467060000000003;0.83;39475.3;2086.8;173.9;0.0;0.0;0.0;0.0
77482_0160_00026;B;A;;VARENNES-SUR-SEINE;;;26 rue de la Croix Six;26 Rue de la Croix de Six 77130 Varennes-sur-Seine;housenumber;26;Rue de la Croix de Six;;;;;48.373636;2.9472270000000003;0.78;4843.0875;241.4;88.75;0.0;0.0;0.0;0.0
77482_0160_00034;A;A;Habitation (maisons individuelles);VARENNES SUR SEINE;RUE;34;DE LA CROIX DE SIX;34 Rue de la Croix de Six 77130 Varennes-sur-Seine;housenumber;34;Rue de la Croix de Six;;;;;48.373604;2.9480160000000004;0.83;11393.9883;1116.5377;273.78999999999996;0.0;0.0;0.0;0.0
77482_0160_00044;C;A;Habitation (parties privatives d immeuble col;VARENNES SUR SEINE;RUE;44;DE LA CROIX DE SIX;44 Rue de la Croix de Six 77130 Varennes-sur-Seine;housenumber;44;Rue de la Croix de Six;;;;;48.373732;2.9493880000000003;0.83;14155.05;464.09999999999997;155.8;0.0;0.0;0.0;0.0
77482_0160_00056;D;E;;VARENNES-SUR-SEINE;;;56 RUE DE LA CROIX DE SIX;56 Rue de la Croix de Six 77130 Varennes-sur-Seine;housenumber;56;Rue de la Croix de Six;;;;;48.373771000000005;2.95088;0.83;23685.2;5542.46;154.0;0.0;0.0;0.0;0.0
77482_0160_00076;C;B;;VARENNES-SUR-SEINE;;;76, rue de la croix de six;76 Rue de la Croix de Six 77130 Varennes-sur-Seine;housenumber;76;Rue de la Croix de Six;;;;;48.37381;2.953153;0.83;13625.0;625.0;125.0;0.0;0.0;0.0;0.0
77482_0160_00086;F;G;Habitation (maisons individuelles);VARENNES SUR SEINE;RUE;86;DE LA CROIX DE SIX;86 Rue de la Croix de Six 77130 Varennes-sur-Seine;housenumber;86;Rue de la Croix de Six;;;;;48.373614;2.954268;0.83;36805.0;8585.0;85.0;0.0;0.0;0.0;0.0
77482_0160_00118;E;F;;VARENNES-SUR-SEINE;;;118, rue de la Croix de Six;118 Rue de la Croix de Six 77130 Varennes-sur-Seine;housenumber;118;Rue de la Croix de Six;;;;;48.372446;2.957455;0.84;30958.2;7257.6;113.4;0.0;0.0;0.0;0.0
77482_0160_00122;C;D;Habitation (maisons individuelles);VARENNES SUR SEINE;RUE;122;DE LA CROIX DE SIX;122 Rue de la Croix de Six 77130 Varennes-sur-Seine;housenumber;122;Rue de la Croix de Six;;;;;48.372224;2.957433;0.84;12840.0;3000.0;120.0;0.0;0.0;0.0;0.0
77482_0160_00128_c;D;B;;VARENNES-SUR-SEINE;;;128 C RUE DE LA CROIX DE SIX;128 c Rue de la Croix de Six 77130 Varennes-sur-Seine;housenumber;128 c;Rue de la Croix de Six;;;;;48.371689;2.95742;0.84;21465.0;945.0;135.0;0.0;0.0;0.0;0.0
77482_0160_00128_d;D;B;;VARENNES-SUR-SEINE;;;128 D RUE DE LA CROIX DE SIX;128 d Rue de la Croix de Six 77130 Varennes-sur-Seine;housenumber;128 d;Rue de la Croix de Six;;;;;48.37178;2.956586;0.84;21465.0;945.0;135.0;0.0;0.0;0.0;0.0
